Wall time,Step,Value
1577065360.967755,0,548.3890991210938
1577065475.0606675,1,414.1424865722656
1577065586.4697545,2,347.09759521484375
1577065698.5153787,3,307.497802734375
1577065809.0974767,4,271.222412109375
1577065921.3536646,5,240.5222930908203
1577066031.1098442,6,210.32139587402344
1577066143.9764717,7,186.9967041015625
1577066253.9644632,8,167.80540466308594
1577066365.5934253,9,152.83120727539062
1577066478.7365916,10,138.24240112304688
1577066590.5312772,11,128.53550720214844
1577066702.0045283,12,118.08789825439453
1577066815.8550887,13,109.57109832763672
1577066926.1056826,14,103.37909698486328
1577067037.7289445,15,98.36170196533203
1577067149.5815735,16,93.54730224609375
1577067264.0853002,17,89.44210052490234
1577067377.517452,18,86.11119842529297
1577067489.533535,19,81.98889923095703
1577067604.5778031,20,79.7665023803711
1577067718.6525126,21,76.99909973144531
1577067833.6935744,22,74.4884033203125
1577067945.9431763,23,71.97899627685547
1577068057.2180219,24,70.31580352783203
1577068169.4930966,25,67.29070281982422
1577068285.3307414,26,65.52839660644531
1577068398.4384222,27,65.34929656982422
1577068510.663246,28,61.444000244140625
1577068625.1410434,29,60.69160079956055
1577068737.920067,30,59.86899948120117
1577068849.6899877,31,57.622398376464844
1577068961.9531817,32,57.785499572753906
1577069073.7904918,33,55.17580032348633
1577069186.394329,34,54.36349868774414
1577069298.235012,35,54.8296012878418
1577069412.521991,36,52.330101013183594
1577069526.2622945,37,50.00270080566406
1577069642.0092406,38,49.0620002746582
1577069755.5184226,39,48.265899658203125
1577069870.1359043,40,47.054298400878906
1577069983.5457916,41,46.130401611328125
1577070097.2618456,42,45.16019821166992
1577070209.5188196,43,45.48659896850586
1577070319.6564376,44,44.42509841918945
1577070434.463836,45,43.355499267578125
1577070549.7239423,46,42.349300384521484
1577070663.6081715,47,41.85900115966797
1577070776.6131623,48,41.200599670410156
1577070891.1438048,49,41.21979904174805
1577071005.0273268,50,40.95370101928711
1577071117.6777792,51,40.290401458740234
1577071231.2972982,52,40.79890060424805
1577071342.0013556,53,38.38740158081055
1577071455.1299438,54,38.19990158081055
1577071568.1903589,55,37.52259826660156
1577071680.780841,56,37.385501861572266
1577071794.1466935,57,36.86629867553711
1577071907.4907434,58,36.632198333740234
1577072023.3529441,59,36.03150177001953
1577072135.405394,60,35.66590118408203
1577072250.7248306,61,35.37590026855469
1577072363.9566598,62,34.32360076904297
1577072477.269213,63,34.307498931884766
1577072589.819429,64,33.92190170288086
1577072703.0348094,65,34.176300048828125
1577072815.6343808,66,34.50809860229492
1577072929.7748628,67,33.19269943237305
1577073044.0576215,68,33.28300094604492
1577073159.1978211,69,32.610599517822266
1577073271.682171,70,33.67620086669922
1577073384.9647713,71,31.775999069213867
1577073499.9146235,72,33.505001068115234
1577073614.4718132,73,32.448299407958984
1577073730.5266478,74,32.28239822387695
1577073844.6471608,75,32.02040100097656
1577073957.8129976,76,30.816600799560547
1577074068.4534068,77,31.496599197387695
