Wall time,Step,Value
1576891183.4227743,0,523.756591796875
1576891279.883119,1,399.9773864746094
1576891377.5071769,2,347.6694030761719
1576891475.7398336,3,304.4735107421875
1576891574.0060444,4,271.7632141113281
1576891672.6999302,5,243.9499053955078
1576891771.8635778,6,218.68099975585938
1576891869.8226335,7,193.918701171875
1576891966.7090478,8,175.9893035888672
1576892066.0370164,9,157.31649780273438
1576892163.195304,10,142.9857940673828
1576892261.3075883,11,133.85110473632812
1576892359.0963202,12,121.71920013427734
1576892456.8453472,13,115.38610076904297
1576892554.7696438,14,107.55079650878906
1576892653.324463,15,101.1073989868164
1576892751.6228228,16,96.19779968261719
1576892849.9256644,17,91.28130340576172
1576892948.0856428,18,89.48030090332031
1576893046.2958212,19,85.95390319824219
1576893143.5746675,20,82.618896484375
1576893242.2758002,21,81.24410247802734
1576893341.1499763,22,77.48590087890625
1576893439.2664437,23,76.68399810791016
1576893537.712765,24,73.90979766845703
1576893635.3220806,25,72.2958984375
1576893734.3480086,26,69.11399841308594
1576893832.855065,27,68.0895004272461
1576893931.5212207,28,68.17780303955078
1576894029.0750105,29,64.96050262451172
1576894129.518034,30,63.81660079956055
1576894227.1514728,31,61.95130157470703
1576894325.3168454,32,60.97909927368164
1576894423.0744061,33,58.55550003051758
1576894521.301606,34,59.29650115966797
1576894619.6486585,35,59.82099914550781
1576894716.9151394,36,56.48860168457031
1576894815.65868,37,56.08879852294922
1576894914.8027618,38,54.6692008972168
1576895012.1988301,39,55.47359848022461
1576895111.6857462,40,54.94060134887695
1576895210.673933,41,52.04100036621094
1576895310.202608,42,50.59270095825195
1576895408.99937,43,50.99769973754883
1576895506.48787,44,51.523399353027344
1576895603.9400098,45,49.22909927368164
1576895701.5066621,46,49.94599914550781
1576895800.721909,47,48.28089904785156
1576895898.8330407,48,47.61579895019531
1576895997.4879582,49,47.12620162963867
1576896096.0820987,50,46.81850051879883
1576896193.6460066,51,45.77349853515625
1576896290.9511833,52,45.23469924926758
1576896389.0934086,53,45.320701599121094
1576896487.0990198,54,45.326900482177734
1576896585.6479254,55,42.367401123046875
1576896683.681974,56,44.30830001831055
1576896781.3346994,57,43.03329849243164
1576896879.1170073,58,43.20949935913086
1576896976.7209752,59,39.25379943847656
1576897074.5640247,60,42.06679916381836
1576897172.419255,61,38.882301330566406
1576897271.065169,62,40.92110061645508
1576897369.4404714,63,40.22370147705078
1576897469.5650492,64,39.25210189819336
1576897567.0597212,65,39.64080047607422
1576897665.210782,66,39.09410095214844
1576897762.893735,67,38.018001556396484
1576897861.8064675,68,36.31829833984375
1576897960.1548693,69,37.270198822021484
1576898058.19803,70,36.757301330566406
1576898156.0254462,71,36.960201263427734
1576898253.5164971,72,36.04029846191406
1576898350.8603575,73,36.30120086669922
1576898449.7601085,74,35.47489929199219
1576898547.2697709,75,36.008399963378906
1576898645.7376518,76,34.97140121459961
1576898743.463343,77,34.560001373291016
1576898842.9169328,78,34.60100173950195
1576898940.1824071,79,34.27730178833008
1576899038.1212988,80,35.694801330566406
1576899136.6743045,81,34.043399810791016
1576899235.8167577,82,32.71419906616211
1576899333.5530186,83,33.03379821777344
1576899431.4123948,84,33.75339889526367
1576899529.3836648,85,33.09939956665039
1576899629.2040987,86,32.56840133666992
1576899728.3977795,87,32.25
1576899826.880205,88,33.486900329589844
1576899924.7663698,89,33.48099899291992
1576900024.273465,90,31.629499435424805
1576900123.1386068,91,34.563499450683594
1576900222.3446703,92,31.654300689697266
1576900320.8054316,93,31.710500717163086
1576900419.979226,94,31.340099334716797
1576900518.4681969,95,30.835100173950195
1576900616.1926289,96,31.487699508666992
1576900714.2729826,97,31.59160041809082
1576900812.1779375,98,30.898300170898438
1576900910.756218,99,30.83839988708496
1576901009.256406,100,30.344200134277344
1576901108.2666323,101,30.16830062866211
1576901206.5431817,102,30.173999786376953
1576901304.9624677,103,30.175500869750977
1576901402.6764667,104,30.251699447631836
1576901500.2373219,105,30.14069938659668
1576901598.1196678,106,29.476699829101562
1576901696.9124796,107,30.00149917602539
1576901794.7528787,108,30.32349967956543
1576901892.4412022,109,29.36590003967285
1576901991.2426178,110,29.42340087890625
1576902089.511517,111,29.11240005493164
1576902187.690571,112,29.720800399780273
1576902285.1684,113,29.21109962463379
1576902383.2851746,114,28.94230079650879
1576902482.6325498,115,28.85070037841797
1576902581.109016,116,28.875900268554688
1576902678.1101365,117,29.083200454711914
1576902776.6406636,118,29.078100204467773
1576902875.1070647,119,29.049800872802734
1576902973.1684768,120,28.739900588989258
1576903070.4904969,121,29.15719985961914
1576903168.1474702,122,28.916400909423828
1576903266.76223,123,28.755300521850586
1576903364.8560245,124,28.97089958190918
1576903463.1146924,125,28.837200164794922
1576903561.8703558,126,28.694700241088867
1576903660.529712,127,28.58449935913086
1576903758.6747012,128,28.809900283813477
1576903857.1600206,129,29.015600204467773
1576903955.4662151,130,28.32699966430664
1576904053.8445323,131,28.382600784301758
1576904152.664704,132,28.32939910888672
1576904250.6077125,133,28.13089942932129
1576904349.0486715,134,28.40690040588379
1576904447.41566,135,28.25749969482422
1576904546.598266,136,28.280799865722656
1576904644.292127,137,28.206100463867188
1576904742.005148,138,28.246599197387695
1576904840.7127976,139,28.548999786376953
1576904938.5119052,140,28.467599868774414
1576905036.3926666,141,28.232799530029297
1576905133.7949407,142,28.389999389648438
1576905233.026957,143,28.553699493408203
1576905330.5856779,144,28.39150047302246
1576905428.5427585,145,28.241600036621094
1576905526.7537408,146,28.344999313354492
1576905625.9162946,147,28.235300064086914
1576905724.259772,148,28.28890037536621
1576905823.5951803,149,28.335100173950195
1576905922.6457522,150,28.19729995727539
1576906022.9843974,151,28.222900390625
1576906122.533866,152,28.285200119018555
1576906221.5284936,153,28.149099349975586
1576906320.9635787,154,28.166400909423828
1576906420.133845,155,28.288400650024414
1576906519.5067282,156,28.181900024414062
1576906618.4234624,157,28.292299270629883
1576906717.2687917,158,28.207500457763672
1576906817.0901132,159,28.246700286865234
1576906915.7830544,160,28.16189956665039
1576907014.3701684,161,28.217300415039062
1576907113.3525858,162,28.179899215698242
1576907213.3297572,163,28.263399124145508
1576907313.2085986,164,28.212299346923828
1576907412.6077516,165,28.199100494384766
1576907512.3385298,166,28.18869972229004
1576907612.2260997,167,28.175199508666992
1576907711.496665,168,28.113399505615234
1576907811.3074048,169,28.15850067138672
1576907911.3405879,170,28.255699157714844
1576908010.745031,171,28.180400848388672
1576908110.029174,172,28.20680046081543
1576908210.5064285,173,28.18160057067871
1576908309.513438,174,28.179399490356445
1576908408.6376343,175,28.13330078125
1576908507.6833746,176,28.1382999420166
1576908605.7191863,177,28.154699325561523
1576908704.856227,178,28.154699325561523
1576908804.1638062,179,28.1697998046875
1576908901.5527642,180,28.146699905395508
1576908999.6970627,181,28.208599090576172
1576909097.6939094,182,28.173799514770508
1576909195.0520515,183,28.143699645996094
1576909292.8664873,184,28.149700164794922
1576909392.0639915,185,28.170000076293945
1576909489.8139398,186,28.16990089416504
1576909589.042962,187,28.14590072631836
1576909687.8801284,188,28.171600341796875
1576909785.624879,189,28.149999618530273
1576909883.7054648,190,28.153900146484375
1576909983.1032882,191,28.179800033569336
1576910081.494932,192,28.161399841308594
1576910179.0703943,193,28.153499603271484
1576910277.4430487,194,28.16309928894043
1576910377.1378782,195,28.160499572753906
1576910475.356236,196,28.164899826049805
1576910573.7272415,197,28.156200408935547
1576910672.2632682,198,28.165700912475586
1576910770.830192,199,28.168399810791016
